Speed,LapDistPct,Lat,Lon,Brake,Throttle,RPM,SteeringWheelAngle,Gear,Clutch,ABSActive,DRSActive,LatAccel,LongAccel,VertAccel,Yaw,YawRate,PositionType
35.84605,0.8596134,44.34500265977347,11.724679817683889,0,0,6135.47,0.5578142,2,1,false,false,9.78255,-1.7627299,7.7649894,-0.7918234,0.17850097,3
35.816345,0.85973424,44.345007159499715,11.72467580494427,0,0,6122.36,0.59919745,2,1,false,false,10.64848,-1.9115913,8.955405,-0.7890896,0.1679232,3
35.786015,0.859855,44.34501165922597,11.724671667452307,0,0,6115.3306,0.6394109,2,1,false,false,9.99202,-1.8002295,8.68348,-0.78600186,0.21755472,3
35.755272,0.85997564,44.34501615895222,11.72466752919499,0,0,6116.997,0.66489553,2,1,false,false,10.613697,-1.9865036,9.063821,-0.78176,0.29936847,3
35.72626,0.8600962,44.345020568870694,11.724663390937675,0,0,6122.7695,0.6791582,2,1,false,false,10.969594,-1.943881,8.873654,-0.7758799,0.4049387,3
35.6974,0.86021686,44.34502506859695,11.72465925344571,0,0,6127.231,0.6817293,2,1,false,false,11.947854,-1.9331081,9.685929,-0.7683282,0.49133164,3
35.666145,0.86033726,44.34502947824078,11.724655115188394,0,0,6130.026,0.67424816,2,1,false,false,13.647028,-1.8476043,10.440906,-0.7598141,0.51941067,3
35.63713,0.8604576,44.345033887884625,11.72465085141338,0,0,6121.7017,0.65811557,2,1,false,false,14.738163,-1.7050929,11.237543,-0.7511717,0.5122933,3
35.60536,0.86057794,44.34503820772069,11.724646588403715,0,0,6098.3594,0.63754046,2,1,false,false,16.252216,-1.9177613,12.279291,-0.7429147,0.47393492,3
35.56917,0.86069816,44.345042617364534,11.724642199111,0,0,6082.172,0.62468123,2,1,false,false,16.459345,-2.0800724,12.664567,-0.73544836,0.42291427,3
35.532154,0.86081827,44.3450469372006,11.724637936101336,0,0,6087.688,0.61345893,2,1,false,false,16.482159,-2.0728788,11.98096,-0.7288068,0.37669072,3
35.496143,0.86093843,44.34505116695426,11.724633422056275,0,0,6098.094,0.6125236,2,1,false,false,16.112543,-2.025013,11.598176,-0.7228158,0.34502837,3
35.46209,0.86105853,44.34505548651569,11.72462903276356,0,0,6096.406,0.6181348,2,1,false,false,14.885487,-1.9304155,10.758358,-0.7172168,0.32839608,3
35.430435,0.8611786,44.34505971626935,11.724624518718498,0,0,6084.521,0.6340332,2,1,false,false,13.400342,-1.8352904,9.796019,-0.71179456,0.3233317,3
35.400013,0.86129856,44.34506394602301,11.724620004673435,0,0,6073.3223,0.6553093,2,1,false,false,12.429753,-1.8209856,9.281686,-0.7063562,0.33058986,3
35.369568,0.8614187,44.3450680859689,11.724615489863021,0,0,6067.9585,0.6950569,2,1,false,false,12.563286,-1.8659981,9.519674,-0.70067906,0.35290718,3
35.338673,0.8615388,44.345072225640145,11.72461097581796,0,0,6064.7104,0.7355053,2,1,false,false,12.850871,-1.9022837,9.447967,-0.6945013,0.38995004,3
35.30775,0.8616589,44.34507645539381,11.724606336255198,0,0,6059.7427,0.7651992,2,1,false,false,12.742525,-1.8780086,8.890045,-0.6876152,0.4370756,3
35.277172,0.861779,44.34508050498265,11.724601696692437,0,0,6052.7847,0.8105582,2,1,false,false,12.998126,-1.8676839,8.903304,-0.6799378,0.48358142,3
35.2457,0.8618991,44.34508464492854,11.724597057129676,0,0,6045.175,0.8449285,2,1,false,false,13.628334,-1.8996885,9.046968,-0.67155313,0.52002805,3
35.212585,0.8620193,44.34508869451738,11.724592292049214,0,0,6038.0815,0.88140386,2,1,false,false,14.637656,-1.9475882,9.458047,-0.66276294,0.53151536,3
35.177643,0.86213946,44.34509274438086,11.724587652486454,0,0,6030.985,0.9043183,2,1,false,false,15.459757,-1.9990959,9.8338785,-0.6539535,0.5237005,3
35.14129,0.86225945,44.345096793969695,11.724582887405992,0,0,6024.091,0.9300374,2,1,false,false,16.059612,-2.0429215,9.937373,-0.6453698,0.5060728,3
35.104,0.8623795,44.34510075375076,11.724577996807833,0,0,6018.194,0.9557581,2,1,false,false,16.26975,-2.0738118,9.764898,-0.6371028,0.48578066,3
35.066597,0.86249954,44.34510471353184,11.724573231727373,0,0,6013.123,0.9756322,2,1,false,false,15.94645,-2.0506155,9.208261,-0.6291681,0.46610633,3
35.02936,0.86261946,44.34510858350514,11.724568341894564,0,0,6007.7056,0.992,2,1,false,false,15.755693,-2.059753,9.171884,-0.62152296,0.4517726,3
34.99194,0.86273944,44.34511254301157,11.724563451296405,0,0,6001.009,1.010238,2,1,false,false,15.907993,-2.0833092,9.350008,-0.6140249,0.4487059,3
34.953804,0.86285937,44.34511641298487,11.724558435180546,0,0,5994.092,1.0275407,2,1,false,false,16.214632,-2.1257303,9.492644,-0.6064714,0.45878786,3
34.915035,0.86297923,44.34512019260112,11.724553544582385,0,0,5988.591,1.0387645,2,1,false,false,16.501684,-2.1664805,9.648811,-0.59863997,0.48203054,3
34.87634,0.8630989,44.34512397249201,11.724548529231878,0,0,5984.3833,1.0551314,2,1,false,false,16.085787,-2.1248791,9.356035,-0.5903637,0.510538,3
34.83786,0.86321855,44.34512775210826,11.72454338759832,0,0,5979.6587,1.0635493,2,1,false,false,16.245602,-2.1407306,9.232692,-0.5816467,0.5344415,3
34.79913,0.8633382,44.34513153199915,11.724538372247812,0,0,5973.6665,1.0703299,2,1,false,false,16.32573,-2.1108923,9.196296,-0.57260305,0.5489385,3
34.760292,0.8634571,44.34513522180763,11.724533230614254,0,0,5965.3135,1.0764099,2,1,false,false,16.395334,-2.093579,9.210307,-0.56342524,0.5498315,3
34.72093,0.86357594,44.34513891161611,11.724528089746048,0,0,5955.813,1.080853,2,1,false,false,16.66472,-2.1121454,9.46536,-0.5543352,0.5402693,3
34.681183,0.8636947,44.34514251134218,11.724522823360141,0,0,5948.042,1.0843602,2,1,false,false,16.31454,-2.0857959,9.127674,-0.5454065,0.5311978,3
34.641804,0.86381346,44.34514611106825,11.724517681726583,0,0,5941.925,1.0881003,2,1,false,false,16.34181,-2.0795467,9.016551,-0.5366315,0.52133447,3
34.602325,0.8639322,44.345149710794324,11.724512415340678,0,0,5934.202,1.0925436,2,1,false,false,16.245495,-2.0590112,8.856483,-0.52801853,0.51241183,3
34.563107,0.86405057,44.345153220712625,11.724507148954771,0,0,5925.5356,1.0974543,2,1,false,false,16.287281,-2.0550368,9.049931,-0.51951444,0.5088083,3
34.523148,0.8641689,44.34515673035629,11.724501757051167,0,0,5917.1675,1.1025981,2,1,false,false,16.53681,-2.0917814,9.260984,-0.51103413,0.50896347,3
34.48249,0.86428714,44.34516015019218,11.72449648989991,0,0,5909.893,1.1100806,2,1,false,false,16.817596,-2.134397,9.445119,-0.50251675,0.5145909,3
34.44109,0.8644052,44.34516357002807,11.724491097996303,0,0,5904.156,1.1182644,2,1,false,false,17.086554,-2.1525562,9.656132,-0.4938335,0.52760005,3
34.399254,0.86452335,44.34516698986396,11.724485580575,0,0,5898.713,1.128085,2,1,false,false,17.26133,-2.152858,9.728305,-0.48491988,0.54217577,3
34.35706,0.8646415,44.345170409699854,11.724480188671395,0,0,5892.476,1.1411798,2,1,false,false,17.82377,-2.1700714,10.11888,-0.47576955,0.5551895,3
34.313793,0.86475956,44.34517364937093,11.724474671250091,0,0,5885.6616,1.1533387,2,1,false,false,18.362123,-2.2009616,10.512959,-0.46642834,0.5658393,3
34.269623,0.8648775,44.34517697912441,11.724469153828785,0,0,5878.422,1.1659658,2,1,false,false,19.130415,-2.2229505,11.0274935,-0.45692042,0.57494277,3
34.224434,0.86499524,44.34518021907012,11.724463636407481,0,0,5870.5376,1.1818657,2,1,false,false,19.686956,-2.2502763,11.327679,-0.4472769,0.5829523,3
34.178543,0.86511296,44.34518336893343,11.724457993468478,0,0,5862.909,1.1968311,2,1,false,false,19.80238,-2.2396705,11.057694,-0.43752983,0.58553404,3
34.133194,0.86523086,44.34518660860449,11.724452476047174,0,0,5855.7285,1.2113285,2,1,false,false,19.526196,-2.1985257,10.626816,-0.42788222,0.56946224,3
34.088398,0.86534864,44.34518966838539,11.724446708355822,0,0,5846.4995,1.2258258,2,1,false,false,19.166794,-2.1637573,10.373246,-0.4186602,0.5355058,3
34.04432,0.86546636,44.34519272816628,11.72444106541682,0,0,5836.4736,1.2382195,2,1,false,false,18.475618,-2.1381092,9.774145,-0.41010538,0.48988512,3
34.00119,0.8655839,44.34519578794717,11.724435422477816,0,0,5828.1475,1.2524825,2,1,false,false,17.720566,-2.1182618,9.457931,-0.4023455,0.44151768,3
33.958923,0.8657014,44.34519875792029,11.724429654786464,0,0,5821.612,1.2632395,2,1,false,false,17.063332,-2.1279464,9.148897,-0.3953049,0.4057044,3
33.917202,0.8658189,44.34520172761878,11.724423886329761,0,0,5816.117,1.2826482,2,1,false,false,16.458693,-2.1533024,9.025545,-0.3886767,0.39276922,3
33.87598,0.86593664,44.34520460750949,11.72441799235536,0,0,5810.658,1.2987821,2,1,false,false,16.141327,-2.1714973,8.997932,-0.38209474,0.39909133,3
33.834682,0.8660541,44.3452074874002,11.72441222466401,0,0,5804.6084,1.3114092,2,1,false,false,16.199045,-2.208016,9.207576,-0.3752459,0.4257716,3
33.7935,0.8661715,44.34521036729092,11.724406330689607,0,0,5798.074,1.3245039,2,1,false,false,16.375292,-2.2190652,9.526934,-0.36782068,0.46582967,3
33.75202,0.86628854,44.34521315709922,11.724400437480556,0,0,5790.305,1.3394701,2,1,false,false,16.677404,-2.2302394,9.722374,-0.35973087,0.5042284,3
33.710304,0.86640555,44.34521594690752,11.724394543506154,0,0,5782.268,1.3499923,2,1,false,false,17.056444,-2.2277472,10.025045,-0.35106286,0.53453815,3
33.668106,0.86652267,44.34521864663341,11.724388650297104,0,0,5774.458,1.3598139,2,1,false,false,17.39853,-2.2324872,10.093597,-0.34200382,0.5502813,3
33.62523,0.8666394,44.34522134663395,11.724382756322703,0,0,5766.854,1.3651917,2,1,false,false,17.972773,-2.2415502,10.516639,-0.33283556,0.547514,3
33.581554,0.8667559,44.345224046359846,11.724376737595954,0,0,5758.5293,1.3703372,2,1,false,false,18.442368,-2.2567313,10.830441,-0.32384694,0.5305101,3
33.537804,0.8668722,44.345226656277966,11.724370718869203,0,0,5750.9443,1.3729084,2,1,false,false,18.403503,-2.246523,10.66808,-0.31519532,0.50743586,3
33.49386,0.86698824,44.34522917611368,11.724364699377102,0,0,5744.2803,1.3738439,2,1,false,false,18.424316,-2.274171,10.58567,-0.30692405,0.48616898,3
33.45048,0.8671037,44.345231695949394,11.724358680650353,0,0,5738.3613,1.3740776,2,1,false,false,17.765842,-2.2455537,10.074836,-0.29895762,0.4705914,3
33.408245,0.86721885,44.345234215785105,11.724352536405904,0,0,5732.4453,1.3738439,2,1,false,false,17.205725,-2.2104392,9.809942,-0.2912128,0.45926678,3
33.366535,0.8673337,44.345236645538414,11.724346517679153,0,0,5725.317,1.3740776,2,1,false,false,17.021673,-2.219859,9.846541,-0.2836097,0.45407048,3
33.325348,0.86744845,44.345239075566354,11.724340372669353,0,0,5717.3394,1.3759489,2,1,false,false,16.768034,-2.1935315,9.6535425,-0.27602926,0.45639923,3
33.28434,0.86756295,44.34524141523725,11.724334228424905,0,0,5709.3364,1.3799233,2,1,false,false,16.617132,-2.2211776,9.654462,-0.26835737,0.464847,3
33.243557,0.86767715,44.345243755182786,11.724328084180456,0,0,5701.689,1.3843668,2,1,false,false,16.284857,-2.2075963,9.454279,-0.26049966,0.47844526,3
33.20325,0.8677908,44.34524600504591,11.724321939936008,0,0,5695.2466,1.3897451,2,1,false,false,16.183342,-2.19451,9.510714,-0.2524102,0.4921917,3
33.162594,0.8679043,44.34524825490903,11.724315795691558,0,0,5688.916,1.3965267,2,1,false,false,16.442747,-2.217043,9.792346,-0.24409842,0.5053414,3
33.12192,0.8680176,44.345250414689744,11.72430952592941,0,0,5681.4995,1.4037752,2,1,false,false,16.493244,-2.1829064,9.782126,-0.23557521,0.51643616,3
33.08106,0.8681306,44.3452525747451,11.724303256167262,0,0,5673.109,1.4124284,2,1,false,false,16.654846,-2.2120078,9.824749,-0.22691415,0.52278936,3
33.040188,0.8682435,44.34525473452582,11.724297111922814,0,0,5665.595,1.4208459,2,1,false,false,16.47778,-2.1897578,9.678635,-0.21817517,0.5253251,3
32.999306,0.868356,44.34525680422412,11.724290842160666,0,0,5659.052,1.4294983,2,1,false,false,16.740044,-2.1959643,9.96033,-0.20941913,0.52531064,3
32.95759,0.86846817,44.345258874197064,11.724284572398519,0,0,5652.1787,1.4402549,2,1,false,false,16.990448,-2.234272,10.225163,-0.20067535,0.5236187,3
32.91522,0.86858016,44.3452608540876,11.72427817711867,0,0,5645.249,1.4505436,2,1,false,false,17.074446,-2.2603621,10.218804,-0.19196862,0.5215783,3
32.872738,0.86869204,44.34526283397814,11.724271907356522,0,0,5639.6743,1.4605988,2,1,false,false,17.288803,-2.2646577,10.364778,-0.18327424,0.5224057,3
32.830025,0.8688036,44.34526472378626,11.724265637594375,0,0,5633.977,1.4713562,2,1,false,false,17.26368,-2.2597113,10.214519,-0.17453732,0.5267267,3
32.787476,0.8689149,44.34526661386903,11.724259242314528,0,0,5627.1143,1.481879,2,1,false,false,17.31178,-2.2346704,10.2379055,-0.16571379,0.5311537,3
32.744846,0.869026,44.345268503677154,11.72425297255238,0,0,5618.072,1.4900632,2,1,false,false,17.398071,-2.2493296,10.300391,-0.15685883,0.53150433,3
32.70216,0.86913687,44.34527030340287,11.724246577272533,0,0,5609.1216,1.4968446,2,1,false,false,17.431728,-2.2529223,10.357574,-0.14800955,0.5305293,3
32.659077,0.86924756,44.345272013320816,11.724240181992686,0,0,5601.518,1.5015221,2,1,false,false,17.520535,-2.2729754,10.3996105,-0.13919762,0.5270791,3
32.615753,0.86935794,44.34527372323876,11.72423378747819,0,0,5595.031,1.5057311,2,1,false,false,17.51563,-2.2699394,10.377947,-0.13043661,0.52441293,3
32.572598,0.8694682,44.34527543315671,11.724227392198342,0,0,5588.652,1.509706,2,1,false,false,17.290136,-2.2608004,10.097946,-0.121724725,0.5210756,3
32.529964,0.8695784,44.34527705299224,11.724220996918495,0,0,5582.002,1.5146172,2,1,false,false,17.10901,-2.2407389,10.007987,-0.11308408,0.515497,3
32.48752,0.86968833,44.345278583020004,11.724214476120949,0,0,5574.393,1.5202293,2,1,false,false,17.009155,-2.233031,9.9993725,-0.10454806,0.50891596,3
32.44521,0.869798,44.34528011304777,11.724208080841102,0,0,5566.451,1.52631,2,1,false,false,16.980345,-2.221022,10.141855,-0.09611314,0.50332624,3
32.402813,0.8699074,44.3452816428009,11.724201685561255,0,0,5558.802,1.5337923,2,1,false,false,16.935806,-2.2445693,10.105298,-0.08777059,0.4983856,3
32.360435,0.87001663,44.345283082746256,11.724195165529059,0,0,5551.767,1.5431466,2,1,false,false,16.73734,-2.2382433,9.877654,-0.079488344,0.49591428,3
32.31883,0.87012583,44.345284522691614,11.724188770249212,0,0,5545.4893,1.5520332,2,1,false,false,16.187918,-2.182275,9.54261,-0.07123864,0.4933906,3
32.27803,0.8702349,44.34528587255456,11.724182249451665,0,0,5538.1997,1.5588143,2,1,false,false,15.9478855,-2.1646626,9.419773,-0.06307882,0.48539355,3
32.23716,0.87034374,44.345287222417504,11.724175729419471,0,0,5529.936,1.5627898,2,1,false,false,15.971497,-2.18426,9.665143,-0.055051237,0.47852817,3
32.19612,0.87045246,44.34528848247268,11.724169334139624,0,0,5522.02,1.5655957,2,1,false,false,16.001692,-2.196811,9.683274,-0.047107574,0.47498304,3
32.155247,0.8705609,44.34528974225322,11.724162813342078,0,0.033447415,5521.6587,1.5634916,2,1,false,false,15.856148,-2.189028,9.544092,-0.03920669,0.4732218,3
32.115276,0.8706692,44.3452910023084,11.724156292544532,0,0.075819254,5542.2446,1.5569439,2,1,false,false,15.500123,-2.0942266,9.215492,-0.03131299,0.4747064,3
32.07941,0.8707774,44.34529217228116,11.724149772512336,0,0.1935787,5599.7734,1.5480572,2,1,false,false,15.366686,-1.7413716,9.248349,-0.023346562,0.48202756,3
32.05066,0.8708857,44.34529325217152,11.72414325171479,0,0.25093248,5670.89,1.5302851,2,1,false,false,15.729018,-1.3929969,9.657024,-0.015217535,0.49325618,3
32.023262,0.8709938,44.34529442214429,11.724136730917243,0,0.3832423,5849.251,1.5092392,2,1,false,false,15.899911,-1.4496686,9.859278,-0.006921462,0.5016434,3
31.995554,0.8711018,44.345295411952236,11.724130210885049,0,0.43293568,6010.2847,1.4830484,2,1,false,false,16.407982,-1.0680401,10.324236,0.0015278365,0.5137249,3
31.998554,0.87120956,44.345296491842596,11.724123690087502,0,0.53702325,5745.421,1.4538175,2,1,false,false,16.395142,1.3610692,10.545195,0.010266138,0.5376985,3
32.02186,0.8713174,44.34529748192518,11.724117169289956,0,0.5799501,5538.0312,1.422483,2,1,false,false,16.618372,1.5936961,10.440705,0.019463819,0.56341094,3
32.036297,0.8714253,44.34529838192536,11.72411052374006,0,0.6775177,5571.2144,1.39185,2,1,false,false,16.823936,0.90457696,10.338478,0.028900567,0.5652393,3
32.046654,0.87153316,44.345299281650895,11.724104002942514,0,0.6775178,5683.6235,1.3623863,2,1,false,false,16.3081,1.1196917,10.107377,0.038202032,0.54908824,3
32.065895,0.8716409,44.345300091843306,11.72409735739262,0,0.7256545,5724.891,1.3427438,2,1,false,false,16.701181,1.7777224,10.6035385,0.047152024,0.52469856,3
32.095665,0.8717488,44.34530099156884,11.724090836595074,0,0.7402971,5699.855,1.3336241,2,1,false,false,16.449009,2.364967,10.361512,0.055670526,0.49716088,3
32.131668,0.8718567,44.34530171167884,11.724084190279829,0,0.74601567,5655.9673,1.3310518,2,1,false,false,16.370325,2.5618985,10.266222,0.06372598,0.47140735,3
32.16817,0.87196463,44.3453024315142,11.724077544729935,0,0.7460156,5648.701,1.3375989,2,1,false,false,16.575277,2.4873724,10.497941,0.071453586,0.45915106,3
32.203907,0.87207264,44.3453031516242,11.72407089841469,0,0.723558,5660.73,1.3478878,2,1,false,false,16.11343,2.4587529,10.147493,0.07907377,0.45656115,3
32.24075,0.8721806,44.34530378137715,11.724064252864796,0,0.72355807,5680.1406,1.3553709,2,1,false,false,16.277725,2.491194,10.35738,0.08670636,0.46111915,3
32.276577,0.87228864,44.34530441140473,11.724057481031851,0,0.6946113,5682.116,1.3626193,2,1,false,false,16.079681,2.4568691,10.168071,0.09451377,0.47727495,3
32.314213,0.8723967,44.34530504143232,11.724050835481956,0,0.69461143,5683.418,1.3649583,2,1,false,false,15.843635,2.5802612,10.271408,0.10262169,0.4949403,3
32.353333,0.8725049,44.3453055813775,11.724044064414363,0,0.6732174,5684.6626,1.3637886,2,1,false,false,15.7197485,2.6517277,10.138158,0.110935025,0.49834833,3
32.39112,0.8726132,44.34530603124027,11.724037418099117,0,0.6654644,5674.6704,1.357709,2,1,false,false,15.184908,2.5443225,9.640194,0.11914398,0.48498273,3
32.42746,0.87272155,44.345306481377676,11.724030647031524,0,0.6644316,5684.018,1.3520973,2,1,false,false,15.856903,2.4887028,10.327555,0.12713006,0.4744118,3
32.463184,0.8728298,44.345306931240444,11.72402387519858,0,0.66398466,5694.072,1.3474205,2,1,false,false,16.083626,2.3317034,10.506887,0.13494503,0.46200946,3
32.498184,0.8729383,44.34530729129545,11.724017104130986,0,0.66373795,5696.0566,1.3329216,2,1,false,false,15.4572525,2.444336,10.076497,0.1425309,0.448329,3
32.533466,0.87304676,44.345307651350446,11.724010333063394,0,0.6631831,5702.953,1.3130463,2,1,false,false,14.640552,2.3598254,9.502805,0.1499183,0.43948,3
32.568054,0.87315524,44.345308011130804,11.724003561230449,0,0.66358376,5721.116,1.2938716,2,1,false,false,14.465276,2.3554902,9.286746,0.15726022,0.44411469,3
32.60567,0.8732639,44.34530828110339,11.723996790162854,0,0.6638922,5739.3877,1.2735286,2,1,false,false,15.168382,2.5436003,10.032673,0.16473097,0.45083472,3
32.642544,0.87337255,44.34530846126821,11.723989893577562,0,0.6637688,5730.825,1.2548215,2,1,false,false,14.981456,2.4180524,9.934757,0.17223632,0.44826788,3
32.679016,0.8734813,44.345308731240806,11.723983121744617,0,0.66461647,5727.3364,1.2176424,2,1,false,false,14.17426,2.5087037,9.204119,0.1796827,0.44664803,3
32.71628,0.87359005,44.345308821323215,11.723976350677024,0,0.6650021,5745.1885,1.1860745,2,1,false,false,13.708159,2.418739,8.954771,0.18713048,0.44751632,3
32.7534,0.8736989,44.345309001213394,11.723969454091732,0,0.667946,5768.2295,1.155443,2,1,false,false,13.79546,2.5206034,9.110017,0.19462085,0.45113704,3
32.792774,0.8738079,44.3453090912958,11.72396255750644,0,0.66860867,5775.951,1.1280847,2,1,false,false,13.96265,2.6170547,9.399876,0.20212354,0.44793376,3
32.831985,0.873917,44.34530918110357,11.723955785673494,0,0.671414,5769.2344,1.0953491,2,1,false,false,13.588445,2.5323877,8.980665,0.20952858,0.44085896,3
32.871136,0.8740261,44.34530918110357,11.723948889088202,0,0.6734947,5777.302,1.065888,2,1,false,false,13.379811,2.625682,8.891525,0.21685989,0.43985248,3
