Speed,LapDistPct,Lat,Lon,Brake,Throttle,RPM,SteeringWheelAngle,Gear,Clutch,ABSActive,DRSActive,LatAccel,LongAccel,VertAccel,Yaw,YawRate,PositionType
31.759413,0.8724587,44.34529793178795,11.72404657170694,0,0.83139116,5623.5063,0.52765465,2,1,false,false,13.518236,4.563914,10.073171,0.14191873,0.40574166,3
31.832273,0.87256676,44.34529829184295,11.724039926157047,0,0.8268597,5628.7656,0.51900375,2,1,false,false,13.790191,4.623663,10.491307,0.14859274,0.39241514,3
31.904099,0.8726748,44.34529856181554,11.724033279841802,0,0.8236381,5612.4395,0.51502913,2,1,false,false,13.607401,4.5266438,10.423374,0.15493093,0.36790463,3
31.97499,0.8727831,44.34529883178813,11.724026634291908,0,0.8159467,5605.9033,0.52064043,2,1,false,false,13.081271,4.3922806,10.070961,0.16087648,0.34689656,3
32.04241,0.8728916,44.345299101760716,11.724019987976662,0,0.8127407,5625.161,0.5313947,2,1,false,false,12.248203,4.2765393,9.154484,0.16655667,0.33669135,3
32.112965,0.87300026,44.345299281650895,11.724013216909068,0,0.8047414,5651.593,0.5519694,2,1,false,false,12.605531,4.3635197,9.937632,0.17207876,0.32440332,3
32.180607,0.87310916,44.345299551623484,11.724006570593822,0,0.8010419,5648.2236,0.5774535,2,1,false,false,12.574922,4.2347302,9.895055,0.17736267,0.31043595,3
32.248417,0.8732181,44.34529964170589,11.72399979952623,0,0.79897666,5646.298,0.59896344,2,1,false,false,12.385769,4.196997,10.0771885,0.18247111,0.304124,3
32.314888,0.8733273,44.34529982187072,11.723993028458636,0,0.79990137,5657.772,0.61930376,2,1,false,false,12.200518,4.0099154,10.028109,0.18753444,0.30488262,3
32.378708,0.87343657,44.34529991167848,11.723986256625691,0,0.8030921,5682.98,0.6368396,2,1,false,false,11.66683,3.9970686,9.551118,0.19269016,0.31566828,3
32.444584,0.87354606,44.34529991167848,11.723979485558099,0,0.8044174,5710.2817,0.6527378,2,1,false,false,11.799094,4.0848427,9.912854,0.19808821,0.33236167,3
32.510735,0.8736556,44.3453000017609,11.723972714490506,0,0.81315684,5724.783,0.6677018,2,1,false,false,11.791027,4.087818,9.799982,0.20376259,0.34793442,3
32.57857,0.8737655,44.3453000017609,11.72396594265756,0,0.81315696,5730.0933,0.67915833,2,1,false,false,11.703704,4.1932607,9.986312,0.20965685,0.35828927,3
32.64664,0.8738755,44.3453000017609,11.723959171589966,0,0.8295109,5740.886,0.68430173,2,1,false,false,11.63668,4.19138,9.813426,0.21568502,0.36425078,3
32.714924,0.8739856,44.34529991167848,11.723952275004674,0,0.8295108,5756.5044,0.6903807,2,1,false,false,11.39342,4.195216,9.43017,0.22178122,0.36707076,3
32.78504,0.8740959,44.34529982187072,11.723945503171729,0,0.83818865,5771.414,0.6924851,2,1,false,false,11.169588,4.3690844,9.255387,0.22789991,0.36595905,3
32.856102,0.8742064,44.34529973178831,11.723938606586437,0,0.8381886,5779.4277,0.6924849,2,1,false,false,11.07627,4.298566,9.100693,0.23393863,0.35870892,3
32.926884,0.8743171,44.345299551623484,11.723931710001144,0,0.8384353,5784.7896,0.692952,2,1,false,false,11.01253,4.386634,9.211878,0.2398709,0.35419813,3
32.997475,0.874428,44.34529946181571,11.723924813415852,0,0.8384352,5796.8228,0.6931861,2,1,false,false,11.010977,4.2692404,9.01802,0.24574888,0.35186657,3
33.066566,0.8745392,44.345299191843125,11.72391791683056,0,0.83895946,5815.524,0.6920172,2,1,false,false,10.883664,4.1933923,8.841222,0.251616,0.35359117,3
33.13456,0.8746505,44.34529901167831,11.723911019479916,0,0.8389593,5840.633,0.68897796,2,1,false,false,10.8005085,4.1497025,8.648406,0.2575842,0.36423123,3
33.202793,0.87476194,44.34529874170572,11.723904122894623,0,0.8391749,5867.647,0.6803264,2,1,false,false,10.902255,4.2005744,8.751555,0.26378414,0.37988073,3
33.27173,0.8748735,44.34529847173313,11.723897226309331,0,0.83917505,5886.0474,0.66933787,2,1,false,false,10.993308,4.2531004,8.76606,0.27023247,0.39293787,3
33.34134,0.8749854,44.34529820176054,11.72389020420634,0,0.83976084,5895.6616,0.65180314,2,1,false,false,11.080914,4.2877526,8.742556,0.2768491,0.40026268,3
33.411198,0.87509763,44.345297841980184,11.723883307621046,0,0.8403312,5906.15,0.6295916,2,1,false,false,11.218895,4.3443623,9.0283165,0.28356418,0.404635,3
33.48121,0.87521,44.34529748192518,11.723876285518054,0,0.8405467,5916.1733,0.6022365,2,1,false,false,11.364015,4.327444,8.8608675,0.29029146,0.40160775,3
33.551414,0.8753226,44.34529712187018,11.723869263415063,0,0.84359884,5927.6147,0.57441366,2,1,false,false,11.547624,4.362881,9.086395,0.29691875,0.39307782,3
33.620865,0.8754354,44.345296672007414,11.723862366064418,0,0.84612644,5938.2705,0.5529039,2,1,false,false,11.695066,4.267333,8.963432,0.303377,0.38205898,3
33.690987,0.87554836,44.34529622187,11.723855343961427,0,0.85518956,5956.0547,0.5299926,2,1,false,false,11.678898,4.384724,9.094935,0.30966485,0.37246823,3
33.762165,0.87566155,44.345295681924824,11.723848321858435,0,0.85965973,5971.077,0.5061445,2,1,false,false,11.846604,4.379196,9.130221,0.31577882,0.36106196,3
33.833023,0.8757753,44.34529523206206,11.723841299755444,0,0.8710966,5984.944,0.48533723,2,1,false,false,11.633249,4.4466314,8.991379,0.32172057,0.35285062,3
33.906185,0.87588924,44.34529469211688,11.723834277652452,0,0.87783206,6004.4834,0.46359417,2,1,false,false,11.694629,4.565133,9.171979,0.3275529,0.34684396,3
33.980495,0.87600344,44.34529406208929,11.723827130031761,0,0.89193565,6021.085,0.44418898,2,1,false,false,11.666413,4.620931,9.223678,0.33327737,0.34002748,3
34.056347,0.87611777,44.34529352214411,11.72382010792877,0,0.89964247,6035.729,0.4257195,2,1,false,false,11.616167,4.738165,9.366188,0.33889806,0.33480284,3
34.13408,0.87623245,44.345292892116525,11.723813085825778,0,0.9201116,6055.493,0.40771723,2,1,false,false,11.502103,4.8366466,9.4369135,0.34444436,0.3306941,3
34.21404,0.87634766,44.34529217228116,11.723805938205087,0,0.928882,6075.5684,0.38994962,2,1,false,false,11.314917,4.980763,9.297068,0.34992823,0.3272113,3
34.297035,0.87646335,44.34529145217117,11.723798916102096,0,0.9504608,6095.1987,0.376389,2,1,false,false,11.088052,5.171401,9.33781,0.35532996,0.32062823,3
34.38264,0.8765793,44.345290732335805,11.723791769246755,0,0.95964724,6110.3735,0.36329696,2,1,false,false,11.067366,5.287554,9.337536,0.36061108,0.31287572,3
34.47095,0.8766954,44.34529001222581,11.723784621626065,0,0.9775269,6123.1914,0.35347795,2,1,false,false,10.909121,5.482826,9.348388,0.3657589,0.30462965,3
34.561916,0.8768119,44.34528920230804,11.723777474005374,0,0.98444784,6134.336,0.3427234,2,1,false,false,10.749383,5.5841784,9.302365,0.37074584,0.2932221,3
34.654217,0.8769286,44.34528839239027,11.723770451902382,0,0.99754906,6145.0415,0.33290485,2,1,false,false,10.29767,5.662103,8.979264,0.37553418,0.28169027,3
34.74834,0.8770455,44.34528758247251,11.723763178763992,0,0.99754924,6158.883,0.32425377,2,1,false,false,10.1190815,5.745027,9.0007925,0.38014793,0.27213964,3
34.84325,0.87716275,44.34528668247233,11.723756031143301,0,1,6169.7793,0.3177083,2,1,false,false,9.996867,5.763033,8.937177,0.38461927,0.26454067,3
34.93819,0.8772801,44.345285782472146,11.72374888352261,0,1,6182.728,0.31490213,2,1,false,false,9.813322,5.71223,8.970771,0.38896084,0.2572665,3
35.031948,0.87739784,44.34528488274661,11.72374173590192,0,1,6200.0283,0.31536996,2,1,false,false,9.485096,5.613173,9.590709,0.39321533,0.25294328,3
35.12541,0.877516,44.34528389266402,11.723734463528881,0,1,6220.49,0.3184093,2,1,false,false,9.426063,5.507724,9.1797905,0.3974209,0.25136825,3
35.218117,0.8776344,44.34528299266385,11.723727190390491,0,1,6239.3535,0.3205129,2,1,false,false,7.458789,5.447411,8.084836,0.40150625,0.23298533,3
35.315964,0.8777532,44.345282002855896,11.7237200427698,0,1,6249.143,0.3167731,2,1,false,false,8.79629,5.9216676,8.919048,0.40509105,0.20777403,3
35.407482,0.8778722,44.34528092296554,11.72371276963141,0,1,6257.242,0.32939765,2,1,false,false,12.071969,5.7410307,11.003856,0.40880755,0.24657257,3
35.498383,0.87799156,44.34527993288295,11.723705497258372,0,1,6268.6895,0.33734664,2,1,false,false,13.652099,5.20037,12.254788,0.41352937,0.32063648,3
35.57344,0.8781112,44.34527876291018,11.723698224119982,0,1,6322.326,0.32238388,2,1,false,false,12.223338,3.908213,13.321581,0.41952252,0.40025675,3
35.667496,0.8782311,44.34527768301983,11.723690950981592,0,1,6465.3774,0.29853755,2,1,false,false,12.802679,8.022399,11.72265,0.42669547,0.44971827,3
35.77919,0.8783515,44.34527651304706,11.723683677843201,0,1,6374.64,0.25481924,2,1,false,false,15.803022,6.289322,12.122078,0.43379703,0.38114288,3
35.888805,0.87847227,44.34527534334894,11.723676405470163,0,1,6195.7246,0.22092083,2,1,false,false,15.251728,6.964092,11.746627,0.43902227,0.24370329,3
35.995937,0.87859327,44.34527408329376,11.723669006814074,0,1,6138.072,0.19730929,2,1,false,false,12.92066,5.9858675,11.254185,0.44199827,0.117579706,3
36.082653,0.8787147,44.34527282351322,11.723661733675684,0,1,6208.728,0.20408845,2,1,false,false,9.730195,4.813723,10.44438,0.44315252,0.036046,3
36.15925,0.8788365,44.34527156345804,11.723654335784946,0,1,6326.2827,0.22863534,2,1,false,false,7.469435,4.518039,9.16576,0.44356263,0.018944724,3
36.240322,0.8789586,44.3452702135951,11.723647062646556,0,1,6403.937,0.2770292,2,1,false,false,7.2323627,4.9246564,9.450316,0.44387934,0.027599681,3
36.32623,0.8790809,44.34526886373215,11.723639664755817,0,1,6444.543,0.31794184,2,1,false,false,6.3174624,5.1495156,9.762307,0.444573,0.061356008,3
36.416462,0.87920356,44.345267513594564,11.723632391617427,0,1,6477.34,0.33968446,2,1,false,false,4.9468656,5.393893,8.518678,0.4459645,0.10342093,3
36.50943,0.87932634,44.345266163731615,11.723624992961337,0,1,6497.5215,0.3462305,2,1,false,false,3.4998589,5.122029,7.3192754,0.44796348,0.13329753,3
36.602238,0.8794497,44.34526472378626,11.7236175950706,0,1,6517.9233,0.34178856,2,1,false,false,2.0570285,6.0987787,7.1768675,0.4503516,0.1541059,3
36.709713,0.87957335,44.345263373923316,11.72361019641451,0,1,6496.1895,0.34319156,2,1,false,false,2.8848748,6.222845,8.568311,0.45315114,0.17933837,3
36.810684,0.87969726,44.34526193397796,11.723602798523773,0,1,6416.3374,0.35488015,2,1,false,false,3.6575809,5.6902084,8.238794,0.45622498,0.18709418,3
36.902367,0.8798214,44.3452604940326,11.723595274349984,0,1,6404.6704,0.37077776,2,1,false,false,4.495947,5.338083,8.699485,0.4593711,0.19205175,3
36.98658,0.879946,44.345259054087244,11.723587876459247,0,1,6479.09,0.38784465,2,1,false,false,4.753608,4.816552,8.137314,0.462683,0.20872141,3
37.0718,0.8800708,44.34525761441653,11.723580352285458,0,1,6565.684,0.3985993,2,1,false,false,6.062991,5.064791,9.465061,0.4663951,0.23852153,3
37.159126,0.8801961,44.345256174471174,11.72357295439472,0,1,6588.0303,0.39485857,2,1,false,false,6.141553,5.2844872,9.005433,0.4706618,0.27129614,3
37.251522,0.8803215,44.34525464444341,11.723565430220932,0,1,6579.34,0.38106447,2,1,false,false,7.8683496,5.5570965,10.351053,0.47540346,0.2990899,3
37.345093,0.8804474,44.34525311469028,11.723557906812495,0,1,6571.89,0.35581532,2,1,false,false,9.73864,5.447652,12.142238,0.48066393,0.33180702,3
37.43797,0.8805734,44.34525158466251,11.723550383404058,0,1,6567.9214,0.32191598,2,1,false,false,11.172352,5.5751047,13.638791,0.4863852,0.35304224,3
37.526646,0.88070005,44.34525005463475,11.72354285923027,0,1,6567.159,0.28240636,2,1,false,false,11.207482,5.0468106,13.558723,0.49228853,0.3549702,3
37.613766,0.88082695,44.34524843479921,11.723535335821833,0,1,6602.723,0.2510785,2,1,false,false,10.742495,5.8791275,12.585121,0.49812216,0.3401744,3
37.71094,0.8809542,44.34524681496367,11.723527811648044,0,1,6611.6133,0.22162193,2,1,false,false,11.496449,5.7810764,12.606822,0.5032358,0.2747799,3
37.804756,0.88108176,44.34524519512814,11.723520288239607,0,1,6568.99,0.21133557,2,1,false,false,10.928675,5.6830373,12.725756,0.5071321,0.19672504,3
37.89518,0.8812097,44.3452434852102,11.723512639313471,0,1,6557.6274,0.22559649,2,1,false,false,9.679264,5.2046666,11.450204,0.5099255,0.14430979,3
37.976555,0.8813382,44.34524177529225,11.723505115139682,0,1,6612.012,0.24359775,2,1,false,false,6.702229,4.7474523,8.520553,0.51207983,0.114193775,3
38.054207,0.8814668,44.345240065374306,11.723497591731245,0,1,6708.752,0.27141845,2,1,false,false,5.5292063,4.7302847,7.1690693,0.5139733,0.108848326,3
38.13207,0.8815958,44.34523826537394,11.72348994280511,0,1,6784.9526,0.3174741,2,1,false,false,5.567788,4.706344,6.402254,0.5160194,0.13079742,3
38.22444,0.881725,44.345236465648235,11.72348241863132,0,1,6805.013,0.35979024,2,1,false,false,5.5997615,5.3216968,6.177405,0.5184877,0.15374868,3
38.288544,0.8818546,44.34523475573029,11.723474769705184,0,1,6802.9814,0.40280756,2,1,false,false,5.5707116,3.196217,5.555382,0.5213044,0.18802518,3
38.325207,0.88198465,44.34523295572993,11.723467246296748,0,1,6634.2637,0.43764302,2,1,false,false,5.2604637,2.8310466,4.3916717,0.5251529,0.2683683,3
38.406204,0.8821148,44.34523106592181,11.72345959660526,0,1,7310.8022,0.436941,2,1,false,false,7.228494,4.566938,6.6871147,0.5301735,0.3241023,3
38.48127,0.8822453,44.345229265921446,11.723451947679123,0,1,7220.0146,0.42688832,2,1,false,false,8.188538,4.9971685,8.702293,0.5358096,0.354022,3
38.583633,0.8823761,44.34522737611332,11.723444298752987,0,1,6888.67,0.40257344,2,1,false,false,9.076791,7.020117,9.848952,0.54203045,0.39205384,3
38.69787,0.88250744,44.34522557638761,11.723436774579199,0,1,6730.057,0.34997138,2,1,false,false,12.457556,6.0803995,11.089345,0.54873365,0.41199896,3
38.788475,0.88263935,44.34522359649707,11.723429125653062,0,1,6735.107,0.29970655,2,1,false,false,12.345663,5.399998,10.851717,0.55544466,0.38829494,3
38.870354,0.8827716,44.34522170641431,11.723421476726926,0,1,6802.142,0.24312995,2,1,false,false,13.08505,5.095103,11.106024,0.56139463,0.32727176,3
38.9526,0.8829041,44.345219636716,11.72341382780079,0,1,6826.847,0.20782845,2,1,false,false,13.790289,5.1467834,12.139212,0.56622124,0.25744042,3
39.04113,0.883037,44.34521765682547,11.723406178874654,0,1,6803.5034,0.19263326,2,1,false,false,15.112157,5.5666795,13.239162,0.57004637,0.20296535,3
39.12227,0.8831704,44.345215586852525,11.723398529183166,0,1,6775.546,0.18795761,2,1,false,false,12.784051,4.8339286,11.739105,0.5729925,0.15593372,3
39.202065,0.88330436,44.345213516879575,11.72339088025703,0,1,6816.568,0.18959343,2,1,false,false,11.594984,4.8695455,11.349939,0.5755251,0.15111005,3
39.28222,0.8834385,44.34521135709886,11.723383231330894,0,1,6871.6006,0.19684097,2,1,false,false,10.615469,4.890995,11.636148,0.57818633,0.16812667,3
39.36504,0.883573,44.34520919731815,11.723375582404758,0,1,6886.211,0.20151699,2,1,false,false,9.107685,4.9231963,11.361016,0.5810648,0.17587492,3
39.446663,0.8837077,44.345207037262796,11.72336793271327,0,1,6891.793,0.20128286,2,1,false,false,7.6348724,5.0041175,10.180593,0.58410114,0.1885815,3
39.533173,0.8838427,44.345204787399666,11.723360283787134,0,1,6914.0513,0.20291957,2,1,false,false,7.09057,5.1602755,9.488792,0.58727056,0.18860857,3
39.617527,0.88397795,44.34520262761895,11.723352509343298,0,1,6922.0664,0.2078284,2,1,false,false,7.2751374,4.8650146,10.162202,0.5902928,0.17476813,3
39.699017,0.88411355,44.34520037775583,11.723344860417162,0,1,6933.635,0.21811523,2,1,false,false,6.4760075,5.0072255,9.639815,0.5931368,0.16832304,3
39.780193,0.8842494,44.34519812789271,11.723337211491026,0,1,6962.7646,0.22699952,2,1,false,false,6.371116,4.8288555,8.567679,0.5959497,0.17204353,3
39.861107,0.88438547,44.34519578794717,11.723329561799538,0,1,6992.269,0.22863528,2,1,false,false,5.920677,4.584598,6.9907894,0.59886694,0.17713533,3
39.947315,0.8845217,44.34519353808405,11.723321787355703,0,1,7014.7007,0.22910362,2,1,false,false,6.532752,5.4661083,8.770887,0.60179895,0.17093782,3
40.031364,0.8846582,44.345191198413154,11.723314138429567,0,1,6990.8276,0.23214245,2,1,false,false,7.1719937,4.8096724,9.166875,0.60454416,0.15784925,3
40.112522,0.8847951,44.34518885846762,11.723306363985731,0,1,6986.2446,0.23868802,2,1,false,false,7.1090584,4.829948,9.937518,0.60716164,0.15773897,3
40.18816,0.8849322,44.345186428714314,11.723298715059595,0,1,7022.2383,0.23167509,2,1,false,false,7.411907,4.2678885,10.220327,0.6099446,0.18095954,3
40.261524,0.88506967,44.34518408876878,11.72329094061576,0,1,7092.199,0.21320646,2,1,false,false,7.654499,4.8361244,10.669008,0.6133311,0.22564046,3
40.34661,0.88520736,44.34518165901548,11.723283290924272,0,1,7126.3525,0.17907389,2,1,false,false,7.243135,5.208276,10.14321,0.61722887,0.2377615,3
40.43425,0.8853452,44.34517922898753,11.723275516480436,0,1,7081.8647,0.146578,2,1,false,false,7.039866,5.2839985,9.245069,0.6209893,0.21056905,3
40.521694,0.88548356,44.34517679923423,11.723267742036601,0,1,7029.7397,0.12670721,2,1,false,false,8.0695305,5.1456995,10.616442,0.62409675,0.16207792,3
40.603477,0.88562214,44.34517427939851,11.723259967592766,0,1,7013.9985,0.12857717,2,1,false,false,8.086282,4.73896,11.200964,0.62640005,0.11575777,3
40.67873,0.88576096,44.34517184964521,11.72325231866663,0,1,7045.3984,0.13348688,2,1,false,false,6.4166093,4.4163184,9.517427,0.6281414,0.09572492,3
40.748394,0.8859001,44.3451693298095,11.723244544222794,0,1,7111.7227,0.13816252,2,1,false,false,5.459488,4.094064,8.417205,0.6298017,0.10750594,3
40.823868,0.8860394,44.345166809699144,11.723236769778959,0,1,7182.092,0.13886353,2,1,false,false,6.2344937,4.821949,9.825008,0.63181466,0.13290736,3
40.905346,0.8861789,44.34516420005566,11.723228995335123,0,1,7185.023,0.13979831,2,1,false,false,6.6765757,4.9001,12.008623,0.634156,0.14651415,3
40.98504,0.8863188,44.345161680219945,11.723221220891288,0,1,7143.228,0.1306813,2,1,false,false,6.646008,4.56609,11.342166,0.63663065,0.15303887,3
41.06385,0.886459,44.345159070301825,11.723213445682102,0,1,7149.094,0.11431722,2,1,false,false,6.1323414,4.843612,10.450089,0.6391982,0.1559212,3
41.14491,0.8865994,44.3451564603837,11.723205671238267,0,1,7167.071,0.095380716,2,1,false,false,6.0269175,4.721204,9.975316,0.6415951,0.13058604,3
41.222427,0.88674,44.34515385074022,11.723197896794431,0,1,7159.98,0.08088661,2,1,false,false,6.1974263,4.784022,10.829738,0.6434516,0.09403495,3
41.301167,0.88688105,44.34515124082209,11.723190122350596,0,1,7155.559,0.08275655,2,1,false,false,5.7696376,4.5733104,9.07396,0.6447321,0.059598282,3
41.372097,0.88702226,44.34514854082156,11.723182222389061,0,1,7177.234,0.08953625,2,1,false,false,4.587499,3.9401727,7.433309,0.64557153,0.04185479,3
41.4373,0.8871637,44.345145841095665,11.723174447945226,0,1,7252.9365,0.09795222,2,1,false,false,3.578785,3.983386,6.3019023,0.6463015,0.043626226,3
41.50704,0.8873054,44.345143141369775,11.72316667350139,0,1,7331.2886,0.10847273,2,1,false,false,3.911828,3.9897313,6.628023,0.6470976,0.05116082,3
41.56256,0.8874473,44.34514044136924,11.723158773539856,0,1,7380.474,0.1201608,2,1,false,false,3.6911783,2.9708924,5.322934,0.6480814,0.06891196,3
41.61666,0.88758934,44.34513774164335,11.72315099909602,0,1,7514.827,0.12694137,2,1,false,false,3.8010876,3.3835292,6.738709,0.64946556,0.10146428,3
41.680443,0.8877317,44.34513504164281,11.723143224652185,0,1,7645.6533,0.11314829,2,1,false,false,3.7362406,3.8585734,8.542963,0.651487,0.13716668,3
41.772858,0.8878742,44.34513225183451,11.72313532469065,0,1,7620.046,0.06522403,2,1,false,false,3.9207075,6.331346,9.344689,0.65398467,0.15148948,3
41.88752,0.8880171,44.34512955210862,11.723127424729116,0,1,7385.723,0.028755017,2,1,false,false,4.031419,6.653978,10.552138,0.6563136,0.11108936,3
41.98594,0.8881604,44.34512676230031,11.72311965028528,0,1,7159.3413,0.0018704114,2,1,false,false,3.1441057,5.4334064,10.491545,0.65769565,0.049242277,3
42.067165,0.88830394,44.34512397249201,11.723111750323746,0,1,7157.388,-0.023844393,2,1,false,false,2.7900293,4.1108737,12.155668,0.6580609,-0.0036708685,3
42.128723,0.88844776,44.345121182683705,11.723103850362211,0,1,7290.7397,-0.061013106,2,1,false,false,1.448505,3.4755688,11.621747,0.6577182,-0.033936597,3
