Speed,LapDistPct,Lat,Lon,Brake,Throttle,RPM,SteeringWheelAngle,Gear,Clutch,ABSActive,DRSActive,LatAccel,LongAccel,VertAccel,Yaw,YawRate,PositionType
32.44437,0.8518912,44.34469631833355,11.724886093011628,0,1,5678.182,0.0025728368,2,1,false,false,3.4761977,6.271967,10.80591,-0.9926512,0.03883405,3
32.552456,0.8520011,44.3447008180598,11.724883584953698,0,1,5697.973,0.019403854,2,1,false,false,3.0474477,6.3063035,11.233851,-0.99211735,0.026479969,3
32.65922,0.8521114,44.34470540786845,11.72488107766112,0,1,5712.775,0.04511866,2,1,false,false,2.496674,6.1775684,10.036844,-0.99170995,0.022876184,3
32.76401,0.8522221,44.344709907594705,11.72487856960319,0,1,5736.574,0.0668603,2,1,false,false,2.234376,6.100479,10.37022,-0.99130803,0.02641185,3
32.869,0.85233325,44.344714497403366,11.724876061545261,0,1,5767.224,0.09444553,2,1,false,false,2.047351,6.1255445,10.355451,-0.99077994,0.036553685,3
32.974514,0.8524447,44.34471908721202,11.724873427969632,0,1,5793.0493,0.11969387,2,1,false,false,2.0774634,6.205813,10.791695,-0.9900411,0.05034322,3
33.080776,0.8525565,44.34472367674604,11.724870920677054,0,1,5804.008,0.14026658,2,1,false,false,2.1458676,6.22296,10.462896,-0.98908293,0.062507495,3
33.185085,0.8526687,44.3447282665547,11.724868287101426,0,1,5810.983,0.15382552,2,1,false,false,1.6639552,6.03721,8.700198,-0.98794943,0.07127997,3
33.292885,0.8527813,44.34473294617113,11.724865653525796,0,1,5833.407,0.1664497,2,1,false,false,1.8088624,6.323874,8.715321,-0.9867301,0.07453367,3
33.398632,0.8528943,44.34473753597979,11.72486302071552,0,1,5842.6807,0.18047601,2,1,false,false,2.1492355,6.098871,9.300423,-0.9854783,0.077917844,3
33.50085,0.8530077,44.34474221559621,11.724860387139891,0,1,5858.137,0.1888924,2,1,false,false,2.503442,5.981847,9.4999695,-0.984111,0.090479724,3
33.601498,0.8531214,44.344746805404874,11.724857753564262,0,1,5887.649,0.19426951,2,1,false,false,2.9208622,5.6995087,9.666674,-0.98249924,0.10784451,3
33.694195,0.8532355,44.3447514850213,11.724854995236287,0,1,5942.0215,0.19193123,2,1,false,false,2.9103694,5.3174367,9.0796995,-0.98053735,0.13066716,3
33.788834,0.85334986,44.34475616491237,11.724852361660657,0,1,6027.387,0.18187906,2,1,false,false,2.950685,5.5662546,9.332695,-0.9781714,0.15327838,3
33.88967,0.8534646,44.3447608445288,11.72484960333268,0,1,6077.89,0.1678527,2,1,false,false,3.2147746,6.1726623,9.714143,-0.97544235,0.17093976,3
33.99751,0.8535798,44.344765524145224,11.724846844239353,0,1,6055.4043,0.15312445,2,1,false,false,3.5611093,6.415634,9.65643,-0.9725141,0.17566973,3
34.111652,0.8536953,44.344770293844064,11.724844085911377,0,1,5999.4673,0.13675949,2,1,false,false,4.4583907,6.6932077,10.639618,-0.9696271,0.16575573,3
34.220844,0.8538112,44.344774973735134,11.724841326818048,0,1,5952.591,0.1246036,2,1,false,false,4.899648,6.295127,10.870799,-0.96702206,0.14395162,3
34.324986,0.85392743,44.344779743433975,11.724838568490073,0,1,5956.981,0.115486115,2,1,false,false,4.9576726,5.9460087,11.229779,-0.9648204,0.11916344,3
34.42363,0.854044,44.3447844230504,11.724835683879045,0,1,5996.422,0.107069686,2,1,false,false,4.684908,5.7274714,10.7455,-0.96299535,0.10162148,3
34.52063,0.85416114,44.34478919274924,11.72483280003337,0,1,6043.62,0.10262826,2,1,false,false,3.9502552,5.728514,9.868945,-0.96138996,0.091515034,3
34.619404,0.85427845,44.34479396244807,11.724829916187694,0,1,6075.641,0.09982216,2,1,false,false,3.4680302,5.777339,10.213117,-0.95992064,0.08641045,3
34.718147,0.85439616,44.34479873214691,11.724827032342018,0,1,6088.8633,0.0995894,2,1,false,false,3.283776,5.8075633,10.243867,-0.95850474,0.085018925,3
34.81792,0.8545142,44.34480350184575,11.724824147730992,0,1,6104.6055,0.099589385,2,1,false,false,3.3864775,5.85542,10.711459,-0.9570772,0.08743225,3
34.916054,0.85463256,44.34480827154459,11.724821138367616,0,1,6125.397,0.10122522,2,1,false,false,3.2268255,5.458038,10.397255,-0.95558906,0.091868296,3
35.011578,0.8547513,44.34481304124343,11.72481825452194,0,1,6165.0825,0.10239411,2,1,false,false,2.91622,5.8233085,10.783813,-0.9539903,0.09952813,3
35.112385,0.85487044,44.344817901024676,11.724815245158567,0,1,6195.4673,0.10075827,2,1,false,false,3.220138,5.933552,11.736899,-0.95225894,0.105046995,3
35.213676,0.85498995,44.34482267072352,11.72481223502984,0,1,6189.2017,0.10215996,2,1,false,false,3.4112527,5.979355,12.287715,-0.95047414,0.10502772,3
35.316505,0.85510975,44.344827530504766,11.724809225666466,0,1,6174.984,0.10332887,2,1,false,false,3.33184,6.0419054,11.494998,-0.9487257,0.101137705,3
35.41727,0.8552299,44.344832390286015,11.72480621630309,0,1,6170.079,0.10683598,2,1,false,false,3.168805,5.924947,11.015471,-0.9470774,0.09326207,3
35.51605,0.85535043,44.34483715998485,11.724803206939715,0,1,6180.885,0.110576384,2,1,false,false,3.1523068,5.7998357,11.145049,-0.9455826,0.085262455,3
35.612812,0.85547143,44.34484201949146,11.724800072058642,0,1,6200.641,0.11922601,2,1,false,false,3.3368683,5.681159,10.9778385,-0.94418836,0.08393317,3
35.708897,0.85559267,44.34484687927271,11.724797062695266,0,1,6225.359,0.12881134,2,1,false,false,3.6782591,5.6797605,11.940603,-0.9427334,0.09222137,3
35.800213,0.8557143,44.34485182913637,11.724793927814193,0,0.97843647,6238.4106,0.14190239,2,1,false,false,3.6941206,5.3119473,10.554685,-0.94113654,0.100613676,3
35.891502,0.8558362,44.34485668864297,11.724790792933119,0,0.97843647,6277.812,0.16153994,2,1,false,false,3.794599,5.367877,10.157032,-0.9393689,0.11282472,3
35.979515,0.85595846,44.34486154842422,11.724787658052044,0,0.73786163,6161,0.17907383,2,1,false,false,4.1165214,5.045218,9.656568,-0.93735486,0.12829207,3
36.055782,0.8560811,44.34486649801324,11.724784397653272,0,0.7378618,6090.347,0.20058177,2,1,false,false,4.412487,3.9046042,9.149794,-0.9351147,0.13862358,3
36.109196,0.856204,44.34487135779448,11.724781262772197,0.0050041704,0.43940926,6023.186,0.22512865,2,1,false,false,4.700166,2.6128314,8.242978,-0.932795,0.13830955,3
36.13947,0.856327,44.3448763073835,11.724778002373425,0.050994873,0.24282505,5903.3755,0.262301,2,1,false,false,5.0074415,1.1163485,8.376185,-0.93053913,0.13315076,3
36.11955,0.85645,44.34488116716475,11.72477474197465,0.07256047,0.16637382,5976.0103,0.30391473,2,1,false,false,5.704542,-2.7001832,8.748529,-0.92831254,0.1366564,3
36.076614,0.8565729,44.344886026946,11.724771607093578,0.1180746,0.022719586,5964.1655,0.35862106,2,1,false,false,6.843917,-2.4260068,9.67552,-0.92587566,0.16294262,3
36.02693,0.8566959,44.34489097653502,11.724768346694804,0.13547005,-2.3283064e-09,5801.132,0.41122445,2,1,false,false,7.2852135,-3.6647203,8.749373,-0.9227544,0.21464308,3
35.954018,0.8568186,44.34489583631626,11.724764961543682,0.16811627,0,5955.381,0.44138336,2,1,false,false,6.872383,-5.539867,7.8249087,-0.91872483,0.2670456,3
35.848286,0.856941,44.3449006060151,11.72476170114491,0.1801501,0,6230.8276,0.46756837,2,1,false,false,7.7821584,-6.797172,8.982154,-0.91393983,0.30547124,3
35.740326,0.857063,44.34490546579635,11.724758440746136,0.1989753,0,6282.876,0.48183015,2,1,false,false,11.355759,-6.190928,11.757271,-0.9085338,0.34459627,3
35.647697,0.8571848,44.34491023549519,11.724755054829664,0.20433691,0,6159.8027,0.4881424,2,1,false,false,14.024008,-5.308795,14.192582,-0.9023347,0.4007673,3
35.560974,0.85730654,44.344915005194025,11.724751669678543,0.2111283,0,6036.2393,0.479726,2,1,false,false,12.806117,-5.204254,10.307122,-0.8954347,0.4220352,3
35.469906,0.857428,44.344919774892865,11.724748283762072,0.21184322,0,6015.6445,0.46149018,2,1,false,false,11.481543,-5.510102,8.905927,-0.88826,0.43526486,3
35.37213,0.857549,44.3449244545093,11.724744897845598,0.21065177,0,6047.4604,0.4378763,2,1,false,false,12.98318,-6.3291645,10.719051,-0.8810275,0.42406195,3
35.26724,0.8576698,44.34492913440036,11.724741387176778,0.20946029,0,6063.3257,0.41379642,2,1,false,false,14.71176,-6.285439,11.679959,-0.8743722,0.37021896,3
35.164265,0.8577902,44.34493381401679,11.724738001260306,0.20290717,0,6036.606,0.40982133,2,1,true,false,12.137422,-6.042617,9.436519,-0.8686879,0.3204285,3
35.061855,0.8579104,44.34493840382545,11.724734490591485,0.19683072,0,5993.7563,0.41847152,2,1,true,false,9.560118,-6.2952957,8.229637,-0.86344737,0.3228149,3
34.9611,0.8580302,44.34494299335947,11.724730853639615,0.17347795,0,5940.531,0.4301613,2,1,false,false,10.075857,-5.9446435,8.584951,-0.8578378,0.35452825,3
34.871437,0.85814977,44.34494758316813,11.724727342970795,0.15870367,0,5904.25,0.45400798,2,1,false,false,10.544618,-5.282383,8.62203,-0.8516992,0.3835107,3
34.78664,0.858269,44.34495208289437,11.724723706018924,0.1068748,0,5895.0435,0.46452904,2,1,false,false,10.210008,-5.0647454,7.804717,-0.8451379,0.40558997,3
34.71538,0.85838765,44.344956672703034,11.724720195350104,0.10687478,0,5898.653,0.4673351,2,1,false,false,9.849594,-3.9361582,7.850417,-0.8381923,0.428996,3
34.647736,0.8585055,44.34496117242929,11.724716558398233,0.07029669,0,5898.6426,0.46452892,2,1,false,false,11.197929,-4.1453905,9.054559,-0.8309177,0.441133,3
34.587532,0.858623,44.34496567215553,11.724712922211713,0.053616107,0,5897.323,0.45681405,2,1,false,false,12.923613,-3.2418613,10.046778,-0.8235042,0.4465484,3
34.5356,0.8587402,44.34497008179937,11.724709160507496,1.8626451e-09,0,5897.154,0.44676098,2,1,false,false,14.083922,-2.967221,10.734039,-0.81603277,0.44631138,3
34.497314,0.85885733,44.34497449144321,11.724705398803277,0,0,5900.3384,0.4371751,2,1,false,false,14.8818035,-1.6489477,11.057369,-0.80857736,0.44676358,3
34.465603,0.8589742,44.34497890136169,11.72470163709906,0,0,5906.8467,0.4324992,2,1,false,false,15.522352,-1.8742955,11.892466,-0.801109,0.44138604,3
34.434616,0.85909057,44.34498331100553,11.724697874629488,0,0,5904.1533,0.43366808,2,1,false,false,16.295639,-1.678376,11.977597,-0.7938538,0.41970736,3
34.403458,0.8592067,44.3449876308416,11.724693987407571,0,0,5893.476,0.44161704,2,1,false,false,16.413889,-1.7503735,12.026941,-0.7871436,0.38012528,3
34.372593,0.85932255,44.34499195040303,11.724690100185652,0,0,5884.0703,0.45213813,2,1,false,false,14.518694,-1.7294235,10.306332,-0.78123754,0.32214004,3
34.342464,0.8594385,44.34499627023909,11.724686212963736,0,0,5879.493,0.46546417,2,1,false,false,12.263794,-1.7916318,9.0189,-0.776483,0.24615894,3
34.313305,0.8595542,44.345000590075166,11.724682200224118,0,0,5876.642,0.50357354,2,1,false,false,10.393934,-1.7621711,8.025443,-0.77314764,0.16276881,3
34.285355,0.8596697,44.34500481982882,11.724678187484502,0,0,5870.1396,0.5507997,2,1,false,false,9.585895,-1.7138267,7.9389815,-0.7709694,0.11600151,3
34.25645,0.85978496,44.34500913939026,11.724674175510236,0,0,5859.8164,0.5942874,2,1,false,false,10.346084,-1.8494691,8.808366,-0.7690118,0.13691986,3
34.22938,0.8599002,44.34501336914391,11.72467016277062,0,0,5854.026,0.6160307,2,1,false,false,9.735396,-1.8619624,9.149617,-0.76624006,0.20805183,3
34.202564,0.8600154,44.34501750881516,11.724666024513303,0,0,5856.185,0.62023896,2,1,false,false,9.547655,-1.6593248,8.788126,-0.76196957,0.3117613,3
34.177105,0.8601305,44.345021738568825,11.724661886255987,0,0,5862.85,0.6083153,2,1,false,false,9.95214,-1.6651802,8.80356,-0.75585455,0.41789237,3
34.151833,0.8602456,44.34502596832248,11.724657748764022,0,0,5867.12,0.5847012,2,1,false,false,10.892174,-1.809852,10.127944,-0.74820113,0.48679742,3
34.125374,0.86036056,44.345030108268375,11.724653610506707,0,0,5867.8813,0.55991817,2,1,false,false,12.086067,-1.5171955,10.39955,-0.7399188,0.49775591,3
34.100792,0.8604756,44.34503424793962,11.724649472249391,0,0,5852.542,0.52858937,2,1,false,false,13.6420145,-1.5863478,11.571438,-0.7317688,0.47240615,3
34.07146,0.8605906,44.34503838761087,11.724645209239727,0,0,5829.0625,0.51175636,2,1,false,false,14.662556,-1.8426373,12.243595,-0.72435164,0.41575062,3
34.038418,0.8607055,44.345042437474355,11.724640945464712,0,0,5821.791,0.5082497,2,1,false,false,14.885473,-1.9660997,12.387639,-0.717944,0.35479644,3
34.00568,0.8608203,44.34504648706319,11.724636681689695,0,0,5833.739,0.5185364,2,1,false,false,14.823617,-1.9180791,12.0843115,-0.7124668,0.3059498,3
33.97427,0.8609352,44.34505053692667,11.724632293162333,0,0,5841.803,0.53513604,2,1,false,false,14.197419,-1.8586092,11.769552,-0.7076204,0.2793982,3
33.944878,0.86105,44.345054586790155,11.72462790463497,0,0,5835.6167,0.5526712,2,1,false,false,12.946439,-1.7755871,11.010863,-0.70301723,0.27586868,3
33.917343,0.8611649,44.345058546296585,11.724623515342255,0,0,5823.2227,0.56950444,2,1,false,false,11.530597,-1.7074014,10.012188,-0.6983317,0.28730148,3
33.89048,0.8612798,44.34506250607765,11.724619126814893,0,0,5815.5337,0.58657193,2,1,false,false,10.6658945,-1.7049627,9.434837,-0.69337386,0.3081137,3
33.863777,0.8613947,44.34506646585872,11.724614737522177,0,0,5813.4663,0.6052755,2,1,false,false,10.769474,-1.7127638,9.6137295,-0.68800586,0.33689517,3
33.837074,0.8615098,44.34507042563979,11.724610223477116,0,0,5810.5806,0.62374604,2,1,false,false,11.164547,-1.7231555,9.573323,-0.6821004,0.3723249,3
33.81037,0.8616249,44.34507429533845,11.724605709432053,0,0,5804.741,0.6373067,2,1,false,false,11.23723,-1.7050822,9.162342,-0.67557174,0.4114719,3
33.784233,0.86174,44.345078165311755,11.724601195386992,0,0,5798.0225,0.648296,2,1,false,false,11.312463,-1.6799593,8.923135,-0.6683856,0.44971767,3
33.757565,0.8618552,44.345082035010414,11.72459655582423,0,0,5792.061,0.6602197,2,1,false,false,11.710473,-1.689874,8.9602995,-0.6606495,0.47645292,3
33.729816,0.8619704,44.34508590470907,11.724592041013816,0,0,5786.636,0.670741,2,1,false,false,12.660104,-1.729937,9.29134,-0.6526358,0.4817342,3
33.700577,0.8620857,44.34508968459996,11.724587401451055,0,0,5780.5713,0.6824312,2,1,false,false,13.499095,-1.7654144,9.736764,-0.64471644,0.46665284,3
33.670216,0.86220104,44.34509355429863,11.724582761888293,0,0,5773.948,0.69716096,2,1,false,false,14.128257,-1.8080151,9.877275,-0.6371535,0.44016087,3
33.63911,0.8623163,44.34509733418952,11.724578122325532,0,0,5768.5586,0.7191386,2,1,false,false,14.351198,-1.8354287,9.685315,-0.6300566,0.41227448,3
33.60775,0.8624317,44.34510102372336,11.724573357245072,0,0,5764.6655,0.74438995,2,1,false,false,14.101361,-1.8390769,9.229359,-0.6233748,0.3903481,3
33.576767,0.86254704,44.34510471353184,11.72456859216461,0,0,5761.0723,0.76613384,2,1,false,false,13.811172,-1.8230865,9.065446,-0.6169787,0.37769705,3
33.545883,0.86266243,44.34510840334032,11.72456382708415,0,0,5756.2046,0.7953604,2,1,false,false,13.748075,-1.8482558,9.14842,-0.61070323,0.37680858,3
33.514748,0.8627778,44.3451120931488,11.72455906200369,0,0,5750.592,0.8224833,2,1,false,false,14.128322,-1.8887167,9.411511,-0.60431325,0.39188886,3
33.48304,0.86289304,44.34511569287487,11.724554172170881,0,0,5746.2583,0.8444609,2,1,false,false,14.487823,-1.9337506,9.617733,-0.5975481,0.42087647,3
33.451088,0.86300826,44.34511929260094,11.724549407090421,0,0,5743.858,0.8591908,2,1,false,false,14.53013,-1.9280599,9.291707,-0.5902292,0.45697337,3
33.419415,0.8631235,44.34512289260165,11.724544390974561,0,0,5741.3555,0.8657387,2,1,false,false,14.469111,-1.9021289,9.320835,-0.58233136,0.48976758,3
33.387833,0.8632386,44.34512649232772,11.724539500376402,0,0,5735.8745,0.8657387,2,1,false,false,14.690731,-1.8806257,9.321777,-0.57394886,0.5143206,3
33.356106,0.86335355,44.345130001971384,11.724534610543595,0,0,5727.5654,0.86012715,2,1,false,false,15.05449,-1.8767836,9.554449,-0.5652722,0.52414876,3
33.323948,0.86346817,44.345133511889685,11.724529594427734,0,0,5718.185,0.8512414,2,1,false,false,15.34132,-1.877488,9.6576395,-0.55656505,0.51841575,3
33.291447,0.8635827,44.34513693172558,11.724524578311875,0,0,5710.505,0.8409538,2,1,false,false,15.264234,-1.8652623,9.353494,-0.5480354,0.5042557,3
33.25903,0.8636972,44.34514035156147,11.72451943744367,0,0,5705.114,0.8308997,2,1,false,false,15.01849,-1.855881,9.166615,-0.5397742,0.48673642,3
33.22669,0.86381155,44.34514377112272,11.72451442132781,0,0,5700.4067,0.82482105,2,1,false,false,14.869825,-1.8475443,9.0438795,-0.53180546,0.46995834,3
33.19463,0.86392605,44.34514710115084,11.724509280459603,0,0,5695.0947,0.82552266,2,1,false,false,14.709542,-1.8378737,8.927646,-0.5240791,0.45815018,3
33.16262,0.8640404,44.345150430904326,11.724504139591398,0,0,5689.0884,0.83066595,2,1,false,false,14.884357,-1.8446621,9.13288,-0.5164766,0.45571938,3
33.130436,0.8641546,44.34515376065781,11.724498997957838,0,0,5682.6523,0.84165585,2,1,false,false,14.949965,-1.8599495,9.245746,-0.5088453,0.46157277,3
33.09782,0.8642687,44.345157000328875,11.724493731571933,0,0,5676.403,0.8542817,2,1,false,false,15.35562,-1.8912773,9.5219555,-0.5010216,0.4792912,3
33.064716,0.8643829,44.34516024027459,11.724488589938375,0,0,5671.624,0.87438923,2,1,false,false,15.719745,-1.912396,9.769485,-0.49283302,0.5038128,3
33.03123,0.8644971,44.34516347994566,11.724483323552468,0,0,5667.265,0.8966022,2,1,false,false,15.937129,-1.9212377,9.931694,-0.48422772,0.5280434,3
32.997036,0.8646113,44.345166629808965,11.724477931648863,0,0,5662.312,0.9181136,2,1,false,false,16.418009,-1.9346904,10.13228,-0.47527635,0.5437803,3
32.962097,0.86472565,44.34516977967227,11.724472665262958,0,0,5656.7114,0.94032574,2,1,false,false,17.140476,-1.9710227,10.617969,-0.4661727,0.5477117,3
32.925804,0.8648399,44.34517292953557,11.724467273359352,0,0,5650.7686,0.9630057,2,1,false,false,18.234688,-2.0072665,11.310135,-0.45706078,0.5453275,3
32.888668,0.86495405,44.34517598931646,11.724461880690395,0,0,5644.0293,0.98568606,2,1,false,false,18.8344,-2.0295236,11.600565,-0.44802067,0.5398473,3
32.851227,0.86506814,44.345178959014945,11.72445648878679,0,0,5637.302,1.0008849,2,1,false,false,18.939001,-2.035933,11.407003,-0.43907133,0.53476346,3
32.81377,0.8651822,44.34518201879584,11.724450971365487,0,0,5631.5786,1.0172528,2,1,false,false,18.333254,-2.035523,10.541968,-0.43023607,0.52546364,3
32.77715,0.8652967,44.34518489868655,11.72444557946188,0,0,5626.713,1.0284758,2,1,false,false,17.758741,-2.0048265,10.33411,-0.42160228,0.5093655,3
32.740665,0.86541104,44.34518786865967,11.724440062040577,0,0,5620.0728,1.0387642,2,1,false,false,17.446634,-1.9924742,10.021732,-0.41330653,0.48557916,3
32.70492,0.8655253,44.34519065846798,11.724434419101573,0,0,5612.6387,1.0443761,2,1,false,false,16.769619,-1.9666514,9.626416,-0.40542516,0.46001104,3
32.670074,0.8656395,44.34519353808405,11.724428902445622,0,0,5605.635,1.0516243,2,1,false,false,16.06505,-1.9422581,9.259836,-0.39793888,0.43897927,3
32.6359,0.86575365,44.34519632816699,11.724423259506617,0,0,5599.21,1.0565348,2,1,false,false,15.363663,-1.9388883,8.917461,-0.39069098,0.43309766,3
32.602337,0.8658682,44.3451991179753,11.724417616567614,0,0,5593.6035,1.0637836,2,1,false,false,14.772862,-1.9253919,8.803412,-0.38339975,0.4433014,3
32.568817,0.86598283,44.34520181770119,11.72441197362861,0,0,5588.172,1.070564,2,1,false,false,14.965321,-1.9579178,9.021493,-0.37585136,0.46336326,3
32.53501,0.86609733,44.34520451742708,11.724406330689607,0,0,5582.4683,1.0764096,2,1,false,false,15.116707,-1.9755251,9.205239,-0.36788833,0.49278957,3
32.50069,0.86621165,44.345207127345205,11.724400688515955,0,0,5576.635,1.0862303,2,1,false,false,15.576219,-1.9932196,9.589248,-0.35939157,0.52697784,3
32.465904,0.86632586,44.34520982734574,11.724394920059252,0,0,5570.73,1.0993251,2,1,false,false,16.064638,-2.0032237,9.848128,-0.35035345,0.55678016,3
32.430283,0.86644,44.34521234718145,11.72438915160255,0,0,5564.7246,1.115225,2,1,false,false,16.41788,-2.016323,9.923537,-0.3408758,0.5791648,3
32.39416,0.8665542,44.34521495682493,11.7243833839112,0,0,5558.743,1.1332296,2,1,false,false,16.747608,-2.0131094,10.169363,-0.33115047,0.5849601,3
